12.1092,71.6969,24.8985,41.6529,10,172.564,1675.43,,,,,,,,,,54.3627,67.4773,21.9974,24.9862,8,78.6672,298.875,,49.9062,65.6381,21.3617,23.9808,8,79.9058,261.911,,46.8188,63.6916,19.0147,22.9077,8,67.7913,389.303,,751.831,68.404,17.9907,19.1496,16,44.8012,115.888
13.1728,79.6758,37.2609,43.0742,13,139.56,581.336,,0.932802,77.6441,37.2609,38.6375,13,70.8309,137.66,,28.3718,65.4868,20.9349,24.9623,8,81.8631,402.735,,15.128,65.8148,20.4155,23.902,9,82.7601,348.647,,100.49,67.1796,21.0441,24.9506,9,87.1134,390.655,,883.28,65.5033,18.4577,19.9048,18,58.0406,144.71
21.7438,74.3955,34.9372,39.8043,13,104.435,486.706,,0.844316,72.8406,34.9372,36.048,13,58.484,111.08,,44.2542,66.0395,22.4059,26.2409,9,91.4448,383.497,,22.0638,67.4499,26.8716,31.2772,12,105.88,440.559,,75.0597,67.5559,20.1291,23.9251,8,90.8806,379.604,,1465.39,64.0604,18.1747,19.4562,14,45.4592,128.146
14.3833,67.666,33.6546,37.7342,13,81.4028,407.968,,0.826492,65.8445,33.6546,34.2192,13,28.786,56.4678,,122.178,64.7767,18.9204,21.7377,7,77.3509,281.729,,6.23675,65.3003,28.2111,32.0365,13,73.8234,382.543,,75.4765,64.6653,21.383,26.1119,9,84.9686,472.89,,1497.82,63.7158,16.5883,17.8306,15,41.9048,124.228
19.9008,70.1292,35.94,41.0206,14,112.067,508.06,,0.772829,68.7037,35.94,36.5273,14,34.99,58.7344,,12.3024,67.6008,21.3541,24.8275,7,92.7578,347.337,,4.80582,67.2896,26.1359,29.9144,12,81.3512,377.856,,48.8091,66.1068,20.6046,25.0768,9,101.501,447.222,,1539.3,63.9117,16.677,17.7502,17,39.4919,107.319
26.8228,65.646,24.9226,29.2431,9,103.322,432.045,,0.431324,64.3703,24.9226,25.8734,9,46.6115,95.0736,,45.6971,68.1282,21.5497,24.8063,8,88.2909,325.659,,110.97,63.8826,20.6055,24.1341,8,85.9845,352.857,,72.8805,65.9784,19.1642,23.2216,7,98.1278,405.744,,714.854,63.3232,16.4856,17.687,14,45.9118,120.145
5.2499,65.5606,19.472,28.6921,8,97.0638,922.011,,0.390966,65.2628,19.472,20.3879,8,48.9081,91.5964,,29.203,65.5234,18.9276,21.2458,7,60.3513,231.817,,30.3862,70.0572,26.2652,40.7335,11,119.58,1446.84,,173.721,68.6927,20.8858,24.3975,9,82.8352,351.167,,1080.83,68.5944,17.4898,18.743,19,53.6737,125.327
8.58539,72.8071,34.4607,40.0292,13,119.228,556.853,,0.938615,70.2327,34.4607,35.3583,13,45.1713,89.7608,,37.2099,68.697,21.5334,24.9666,9,90.0777,343.325,,14.0408,65.2927,19.8168,39.3102,8,174.602,1949.34,,79.382,66.2634,20.7617,25.3256,9,106.696,456.394,,498.856,64.1934,17.4103,18.3022,15,34.6362,89.1898
10.5645,66.6495,27.1674,31.4122,10,88.5046,424.474,,,,,,,,,,32.8156,71.7288,25.1684,29.7791,9,103.985,461.063,,16.0959,68.4632,27.2381,31.7964,11,102.755,455.829,,72.2821,65.086,20.0375,24.142,8,91.1814,410.443,,1016.79,64.6241,16.5105,17.7437,16,44.8275,123.317
11.1056,67.3056,25.7288,29.2496,9,87.1954,352.079,,0.771913,66.4584,25.7288,26.615,9,40.1159,88.615,,14.7472,65.742,21.2208,24.6348,8,87.63,341.404,,12.1144,70.967,28.9167,32.6728,11,101.163,375.61,,79.1964,68.0141,20.9617,25.0944,9,95.5612,413.273,,1469.09,66.3538,17.3468,18.587,16,46.1621,124.027
14.0919,63.5356,23.0101,27.186,9,81.6322,417.582,,0.496203,62.8056,23.0101,23.5638,9,23.0034,55.3648,,79.6221,69.7743,23.7258,27.9202,10,89.893,419.442,,20.5511,66.5601,30.7855,35.1644,11,102.231,437.892,,234.708,64.9641,19.9818,24.0254,8,90.2852,404.359,,2359.01,67.792,17.8344,19.1196,19,57.2439,128.522
13.9916,64.061,25.0899,29.6082,9,93.2906,451.83,,0.333184,63.2619,25.0899,25.7197,9,28.8572,62.9854,,50.9017,70.5093,20.7909,24.3334,8,86.5696,354.252,,19.8348,71.4575,31.75,37.4183,14,124.069,566.83,,142.917,64.5406,20.6736,25.4132,7,102.475,473.956,,1543.14,66.9504,16.8074,18.1358,16,50.2628,132.836
20.5306,71.8318,28.7727,33.0895,10,110.982,431.678,,0.541699,70.465,28.7727,29.7358,10,55.2661,96.3085,,30.4421,68.5423,22.3758,25.5078,8,82.0828,313.195,,49.5189,67.0628,23.4243,26.7373,9,80.3379,331.296,,61.8996,63.8154,19.4393,22.6645,8,68.082,322.519,,2836.45,64.8744,17.5729,18.7921,17,42.5391,121.92
10.8364,64.5362,25.6663,42.5561,11,133.122,1688.99,,0.707535,63.5363,25.6663,26.1122,11,24.9009,44.5911,,34.3648,69.2207,20.0822,22.7162,7,82.7167,263.399,,19.0989,65.288,26.2191,30.5593,11,82.2725,434.017,,115.343,66.4247,19.4064,23.493,8,95.0103,408.661,,2317.02,66.8433,19.0551,20.2891,16,50.2252,123.396
6.4868,65.1615,27.1184,30.9509,10,77.578,383.249,,0.764544,64.6349,27.1184,27.6521,10,30.4536,53.3615,,12.8453,72.6243,22.6806,26.3887,8,97.7613,370.803,,22.3148,64.1907,22.1718,26.1874,9,77.3774,401.567,,67.2823,65.5166,20.0328,23.5855,8,86.8328,355.271,,670.213,62.8965,16.8427,17.8567,16,35.6692,101.396
30.4843,73.5415,34.8722,40.1113,15,99.5018,523.903,,1.87719,72.5161,34.8722,36.2499,15,65.3796,137.761,,30.5878,66.9863,21.9369,26.2585,9,101.375,432.154,,59.304,64.1979,24.6532,28.0478,8,78.8149,339.458,,135.046,63.5041,18.8011,22.6426,7,74.5464,384.149,,1724.03,68.9559,17.3148,18.431,17,57.3877,111.621
22.853,70.1209,29.3038,33.5452,11,92.3661,424.14,,0.627577,67.7096,29.3038,30.3096,11,41.044,100.577,,25.8122,64.916,19.7993,23.0017,8,73.4137,320.235,,21.4187,66.5769,27.2394,31.142,11,75.5457,390.257,,74.342,65.8921,20.9443,25.1624,8,105.282,421.81,,761.746,66.1833,17.2782,18.32,14,42.4623,104.176
20.272,69.3109,27.3938,32.3423,11,111.148,494.851,,0.788502,67.3409,27.3938,28.2974,11,46.1621,90.3577,,19.284,67.8999,22.7326,25.8964,9,67.0816,316.375,,26.2475,66.4045,28.9576,33.3268,11,79.1468,436.922,,212.424,64.1521,19.7401,22.966,8,71.7255,322.591,,531.962,61.758,15.7414,16.7614,15,34.8474,102.002
13.1598,65.6235,22.89,30.5348,9,113.101,764.484,,,,,,,,,,20.49,67.1241,22.9775,26.8683,8,92.7072,389.078,,34.326,66.2295,30.3447,34.6431,11,75.7963,429.834,,74.3996,71.6933,22.071,26.5091,8,107.365,443.816,,426.482,63.2568,16.9507,17.9133,14,36.8395,96.2643
8.00579,65.1763,29.677,32.7697,10,70.4588,309.269,,,,,,,,,,41.459,66.0622,21.2933,24.9582,8,100.483,366.496,,40.0172,65.5485,25.7538,30.4718,11,89.3673,471.803,,107.554,68.8737,19.2427,22.8024,7,105.556,355.979,,889.31,66.2784,17.1225,18.2603,15,42.7637,113.775
13.0071,70.7162,28.5341,46.4918,11,168.492,1795.77,,0.94415,69.9979,35.6676,36.2291,11,40.6408,56.1486,,38.9297,64.5094,20.6452,23.7372,9,78.0199,309.203,,27.4001,67.3789,24.3862,28.9736,10,96.362,458.734,,162.448,66.8058,19.9114,23.2569,9,80.9554,334.549,,1471.38,63.7225,17.635,18.8395,15,45.2796,120.45
16.4365,67.3637,27.1917,31.2775,10,105.466,408.58,,0.701906,66.3709,27.1917,28.2725,10,52.0062,108.083,,108.584,72.168,26.4373,31.0199,11,103.771,458.256,,16.1465,65.6086,28.064,32.0024,13,79.5309,393.834,,54.6247,65.5138,19.3939,23.0853,9,72.0252,369.141,,1670.77,66.1494,16.5562,17.7703,18,49.3366,121.408
16.2526,69.0041,29.3136,33.4476,13,85.2068,413.406,,0.833231,68.1708,29.3136,30.0262,13,40.7863,71.2618,,56.1966,63.9428,23.3059,26.4737,10,58.9336,316.78,,31.6135,63.4904,25.8322,29.0783,8,78.8116,324.606,,117.728,66.2943,20.0969,23.9122,8,91.0727,381.53,,631.437,62.2977,16.0938,17.2479,15,37.7245,115.404
10.165,65.6703,30.0824,34.6847,11,98.9767,460.225,,0.748005,64.7719,30.0824,31.3856,11,53.0435,130.313,,57.2682,65.5493,19.4521,22.254,8,70.9743,280.196,,26.6433,64.971,25.2914,28.5074,9,78.9109,321.599,,138.418,64.1264,20.3336,24.5067,8,81.1378,417.31,,1943.48,64.6271,16.4979,17.9231,17,43.871,142.525
21.9838,65.3366,23.8116,27.9576,10,76.6328,414.6,,0.467257,64.1542,23.8116,24.3659,10,32.0707,55.4248,,18.5021,70.5867,22.7363,26.2667,9,71.9029,353.047,,19.8201,64.957,20.7319,26.6429,9,84.9794,591.104,,281.946,67.8516,22.4271,26.9442,9,105.164,451.707,,1528.04,67.5943,17.5036,18.6674,15,54.7217,116.376
14.3215,75.553,34.7141,39.1386,12,125.798,442.451,,0.945464,74.7152,34.7141,36.2586,12,69.5383,154.452,,55.595,67.4231,21.5202,25.7099,8,103.771,418.975,,10.5363,64.6559,27.8628,31.1789,10,75.5682,331.616,,90.3578,65.0714,19.2068,22.4525,8,72.6331,324.566,,758.293,64.7356,16.6843,17.7549,18,50.979,107.052
19.718,69.7632,29.4968,33.7668,12,94.5676,426.996,,4.98694,68.9038,29.4968,30.6598,12,60.5739,116.303,,16.3287,68.7463,22.257,26.8412,8,107.135,458.415,,37.0977,64.2979,25.372,29.3396,11,71.4482,396.758,,91.7107,67.3445,20.5456,24.6846,8,120.806,413.901,,1323.28,64.183,16.6897,17.8775,16,47.5729,118.782
16.9621,63.3434,22.8284,28.2178,9,77.3507,538.945,,0.444364,62.8211,28.5354,28.9019,9,25.9054,36.6469,,16.0698,66.0943,21.4642,25.4835,8,86.2727,401.936,,16.8641,66.4363,31.3522,42.2257,13,108.664,1087.36,,45.3689,65.3552,18.2208,21.6577,7,81.9765,343.689,,2028.24,67.0214,16.9953,18.2222,16,46.222,122.689
11.8222,67.7089,36.0762,38.7789,12,66.2804,270.273,,0.922462,66.8484,36.0762,36.7186,12,33.743,64.2371,,28.6699,70.9037,22.5357,26.8352,8,121.634,429.949,,15.605,67.0617,27.152,30.7194,11,81.4746,356.743,,157.422,66.896,24.135,29.5288,9,119.147,539.375,,751.672,64.0486,16.9793,18.4362,16,45.3522,145.697
17.8169,67.3827,26.8377,30.3288,10,78.6627,349.115,,0.657515,66.1326,26.8377,27.7162,10,39.2333,87.8455,,33.7855,73.2492,25.2201,29.4119,9,103.626,419.177,,33.7816,65.7134,25.5379,28.5115,9,84.9739,297.356,,134.836,64.0055,17.7,20.9825,7,79.495,328.258,,1505.44,64.2811,16.2606,17.4821,17,43.2562,122.151
20.7893,71.2289,26.0151,42.4537,13,154.951,1643.86,,1.45949,70.2297,32.5189,33.0797,13,37.8833,56.084,,35.6503,64.9618,21.3683,24.97,8,89.2843,360.174,,71.5044,68.5601,24.9098,35.297,10,131.73,1038.72,,138.492,66.2891,18.7908,22.2928,8,99.3926,350.205,,1414.97,63.9141,16.2299,17.1137,14,40.9326,88.3797
12.2257,70.6789,35.6753,39.8735,13,98.4337,419.822,,1.0897,69.1195,35.6753,36.5073,13,43.9757,83.2001,,39.8329,64.4445,18.333,21.0952,7,61.7671,276.213,,39.0213,65.1228,22.8984,26.2285,8,85.8888,333.005,,96.0531,64.5404,18.7093,22.0176,8,71.1419,330.831,,577.436,64.2371,17.051,18.2504,14,45.3747,119.941
14.74,66.1669,23.1179,25.815,8,71.4655,269.71,,1.71338,66.0754,23.1179,23.8733,8,37.7964,75.5336,,13.491,64.9048,20.5465,24.0426,7,88.3105,349.615,,11.7197,65.9848,28.4214,32.9415,11,101.096,452.018,,162.567,65.9859,20.99,25.1304,8,99.7663,414.035,,1302.67,64.347,16.3331,17.573,16,47.5841,123.996
18.5266,65.8618,26.8365,29.3322,10,69.1549,249.579,,0.676732,64.8311,26.8365,27.4989,10,36.5006,66.2465,,38.2747,63.8058,18.9623,21.6342,7,67.0524,267.197,,53.2123,69.8608,23.0462,26.6381,9,99.5334,359.187,,97.4079,69.3513,21.4925,25.838,9,109.498,434.555,,1100.69,63.8403,17.633,19.1159,17,36.2194,148.282
5.65858,67.656,22.4991,26.2129,9,79.5015,371.382,,0.338915,66.984,22.4991,23.0889,9,38.4309,58.9736,,40.2919,64.5751,19.5141,22.4559,8,69.5444,294.178,,56.5354,63.7175,27.873,31.2878,12,73.6578,341.485,,203.887,63.8556,18.5792,21.4079,8,69.6107,282.875,,893.902,64.1233,16.4785,17.6852,14,43.2281,120.663
14.6815,64.0709,25.4454,29.1849,11,69.9673,373.955,,0.641419,63.2317,25.4454,26.0353,11,29.1674,58.9942,,107.454,66.8966,21.3249,24.4835,9,69.1447,315.855,,47.9233,65.091,23.452,27.618,10,82.6861,416.598,,119.302,65.3016,20.427,24.1237,8,87.9599,369.678,,1202.45,64.4749,16.7111,17.8737,15,43.6496,116.256
9.96409,69.4157,28.1746,32.2087,11,90.6014,403.411,,1.09067,68.0792,28.1746,28.9747,11,48.0499,80.0105,,26.0918,64.3319,21.4476,24.9035,8,80.7057,345.588,,48.1812,64.3213,25.9122,29.1407,8,83.3485,322.856,,125.898,67.0778,19.2487,22.5183,7,93.5341,326.956,,2229.66,67.2528,17.7623,19.3852,19,63.9135,162.295
5.63936,64.4764,24.3636,28.7547,9,96.3733,439.108,,0.813129,63.7795,24.3636,25.0399,9,31.4151,67.6286,,33.7995,65.2703,21.1526,24.9334,8,86.7311,378.073,,6.71932,66.2572,26.4906,29.2748,10,72.0629,278.419,,130.929,63.9923,19.1653,23.0618,8,81.4033,389.65,,560.077,65.0433,16.9796,18.371,16,57.507,139.145
5.95361,68.8374,23.7257,33.5418,9,137.606,981.609,,,,,,,,,,52.6249,64.9971,21.2086,24.5303,8,81.7105,332.176,,53.7383,62.8088,21.49,23.509,7,57.0777,201.898,,74.24,66.6281,21.1914,25.0872,8,101.467,389.579,,1572.29,63.7631,16.9638,17.9412,16,34.0703,97.7408
18.576,69.941,28.9372,33.7136,11,116.045,477.647,,0.910929,67.2678,28.9372,30.6184,11,65.9897,168.127,,29.9792,65.3474,19.6099,22.8268,8,81.6465,321.687,,29.6919,64.5345,24.0731,39.9507,9,160.362,1587.76,,110.329,67.9816,21.4883,25.3375,9,95.7042,384.923,,890.37,63.1378,16.0078,17.1722,15,46.6232,116.432
10.5053,66.0616,27.1374,31.5557,12,82.5857,441.826,,0.844749,64.5668,27.1374,27.9559,12,38.8641,81.8469,,28.5127,71.0358,24.3509,29.5327,9,121.336,518.183,,39.8957,65.6526,27.6592,31.8763,11,87.4904,421.707,,216.856,66.7057,18.3384,21.4841,7,91.5655,314.576,,1126.64,68.3074,17.381,18.6926,16,69.8387,131.161
15.4126,71.2232,30.0092,33.6932,11,78.1354,368.395,,0.704813,70.5921,30.0092,30.7946,11,41.3206,78.5352,,20.9529,66.464,21.2184,24.3743,8,72.9661,315.594,,52.4547,63.9394,22.714,26.1984,8,87.9374,348.446,,102.476,66.1935,20.0549,24.0275,8,90.0085,397.264,,2073.02,69.7514,18.836,20.4005,18,74.3658,156.453
23.192,74.0359,28.7746,32.8958,11,101.557,412.12,,0.738892,72.2788,28.7746,29.534,11,50.4985,75.9341,,28.1564,68.7501,21.381,24.7906,8,82.5794,340.962,,27.1553,66.6184,22.8652,27.7147,10,106.025,484.951,,200.042,66.409,19.9725,23.6172,8,86.3543,364.476,,586.816,64.4661,17.5892,18.7448,17,34.247,115.561
7.04621,65.6846,28.9633,32.8341,10,91.0862,387.086,,0.652692,64.964,28.9633,29.7914,10,34.9604,82.81,,19.8007,64.5002,20.2457,23.294,8,70.2894,304.823,,10.2437,65.4683,25.5105,35.2167,11,105.793,970.623,,34.3562,68.5945,22.8681,27.3929,9,115.472,452.479,,1012.99,66.596,18.2991,19.615,16,57.1346,131.587
14.5897,72.3384,35.7694,40.4412,13,108.657,467.184,,1.21796,70.1327,35.7694,36.7002,13,45.3391,93.0775,,48.8127,72.3493,24.8406,29.6751,9,127.034,483.449,,66.7087,65.4735,21.3176,24.983,8,90.2262,366.541,,55.4492,67.6915,20.046,24.4342,8,110.33,438.819,,644.033,62.8154,16.1833,17.3202,14,40.492,113.697
21.5701,67.1868,27.4433,30.8552,10,79.9047,341.19,,0.520891,66.4261,27.4433,28.0327,10,34.3528,58.939,,43.3674,65.4096,21.7336,24.7772,9,61.683,304.357,,35.5897,67.0717,30.2716,33.1416,10,77.2693,287.003,,138.248,66.79,21.0634,25.9646,9,110.993,490.122,,711.16,63.4526,15.7934,17.1416,15,43.9383,134.821
14.4487,67.1635,32.4081,36.7506,12,92.4406,434.252,,0.736263,65.6309,32.4081,32.9606,12,29.7705,55.2576,,21.0883,69.9206,22.4202,26.8432,8,106.173,442.304,,29.1731,62.6084,23.5948,26.4032,9,71.5681,280.842,,70.6631,65.1593,21.803,26.7666,8,103.716,496.36,,468.603,62.5074,15.9024,17.2169,15,42.8758,131.445
15.0975,68.1141,29.5748,34.1164,11,108.759,454.161,,0.926025,67.1016,29.5748,30.7338,11,47.2069,115.902,,19.0908,65.2646,21.3179,24.3554,8,75.0771,303.75,,6.78575,65.7885,27.6041,32.8091,10,122.71,520.499,,102.574,67.382,20.4882,23.9206,9,81.4882,343.247,,1297.88,63.5531,16.8502,18.3804,15,50.6806,153.015
11.2052,74.0869,28.4576,47.3818,12,184.209,1892.41,,,,,,,,,,66.2189,67.5778,21.7528,24.5881,8,71.8644,283.527,,18.4403,65.1858,26.0891,29.4633,10,68.2845,337.422,,392.409,64.9998,19.3454,22.5657,8,78.4278,322.026,,740.337,63.6883,16.3706,17.4877,14,42.9138,111.716
19.3948,64.0176,19.7711,30.8139,7,123.932,1104.27,,0.706563,63.6248,27.3838,27.7552,7,25.2455,37.1358,,30.3824,66.1472,20.5517,23.6476,8,74.8299,309.582,,98.1162,65.7024,19.339,28.1185,8,130.535,877.955,,102.072,64.6557,20.9369,24.9408,8,83.7443,400.386,,1416.03,64.3825,17.0166,18.6583,16,51.5506,164.171
28.1428,64.0323,22.7693,26.0384,10,64.6638,326.909,,0.637547,63.6197,22.7693,23.3423,10,29.956,57.3025,,24.2302,68.1035,22.2264,25.661,8,87.0486,343.46,,51.857,68.5419,26.785,30.4214,9,95.7259,363.644,,145.638,64.0505,20.468,24.4231,8,78.9494,395.509,,2146.35,66.4068,17.8209,19.3793,19,52.5129,155.833
13.1389,68.0394,29.6398,33.256,10,88.8862,361.624,,0.698561,67.3256,29.6398,30.6604,10,47.997,102.065,,41.8283,65.7181,20.6143,23.7161,8,70.9417,310.179,,77.0414,65.1686,23.9517,27.6472,10,75.0108,369.556,,250.035,69.0049,20.9523,24.364,8,84.5469,341.173,,1038.78,63.2257,17.873,18.9668,16,39.119,109.376
12.53,67.5113,32.8832,38.8687,13,110.104,598.553,,1.18626,66.7609,32.8832,33.7856,13,39.8949,90.2406,,12.105,70.7914,21.8881,25.3123,8,85.8061,342.418,,34.1323,68.9303,25.3497,29.2806,10,96.8354,393.087,,61.5694,69.0096,23.6205,28.6347,9,118.306,501.426,,1036.72,64.2121,16.0675,17.3232,18,45.3965,125.569
12.3139,72.8391,29.9497,35.0201,11,127.113,507.034,,0.638013,71.134,29.9497,30.947,11,50.0668,99.7305,,54.5072,64.9691,21.7886,24.7654,9,67.8856,297.679,,42.6599,63.6767,22.8227,25.8008,8,79.4409,297.81,,51.1787,65.362,21.6438,26.1614,8,93.3099,451.757,,2014.02,66.2771,18.324,19.4449,15,50.302,112.086
24.0158,71.7058,28.1087,33.0811,12,100.073,497.245,,0.534058,70.042,28.1087,28.99,12,50.3548,88.1322,,34.3412,65.9034,19.3966,22.9516,8,80.6382,355.5,,20.9251,64.2626,26.0655,29.4578,10,67.2278,339.23,,346.033,69.8354,22.0039,26.732,9,118.03,472.814,,501.013,64.1934,17.4103,18.3022,15,34.6362,89.1898
16.5573,69.7706,31.4921,36.1028,11,102.748,461.072,,0.46915,69.0151,31.4921,32.1645,11,44.6134,67.2417,,12.8644,63.0108,18.8345,21.6368,7,66.961,280.231,,51.396,66.5577,26.5422,30.4069,10,89.6577,386.47,,126.039,63.2113,18.6218,22.1237,7,71.0289,350.19,,815.84,61.8809,15.9123,17.1796,17,36.8817,126.727
21.392,68.5986,30.4161,34.7807,10,100.434,436.461,,0.550079,67.8524,30.4161,31.2305,10,37.328,81.447,,28.0519,65.6041,21.7496,25.437,9,80.311,368.744,,17.2096,63.8273,26.4056,28.9869,9,66.0639,258.133,,211.91,65.8751,19.8149,23.3616,8,79.6208,354.668,,1687.24,62.4609,16.522,17.8129,17,40.3975,129.096
9.98823,68.5324,25.1776,29.3501,10,88.1326,417.256,,0.383334,66.9741,25.1776,25.8478,10,38.3747,67.0256,,19.5224,65.5996,25.4906,29.977,10,86.7937,448.638,,35.5501,65.5143,27.5629,32.1292,12,97.8693,456.628,,81.9973,64.1048,19.9306,23.6433,9,77.9336,371.267,,1919.1,66.7805,18.209,19.6717,19,59.6069,146.271
33.1622,69.9077,23.8052,30.4888,11,110.182,668.358,,0.788361,70.0123,27.7652,28.4931,11,46.3949,72.792,,23.4451,69.2947,22.7068,26.8621,8,108.452,415.532,,14.0468,65.891,25.9923,29.3553,10,82.1542,336.3,,105.831,64.4608,20.6905,25.1147,8,82.4532,442.425,,1346.84,64.584,17.2806,18.6805,20,43.6566,139.985
30.2684,72.0568,29.6772,34.2889,11,104.757,461.176,,0.668432,70.6394,29.6772,30.4157,11,38.5543,73.8545,,11.8207,65.8906,21.7611,25.0586,9,74.2167,329.756,,14.6038,68.2044,25.4665,30.0797,11,100.069,461.319,,197.77,66.0474,20.536,24.8695,8,84.913,433.346,,798.788,65.9798,16.9936,18.218,15,49.1434,122.44
7.41803,71.8048,19.1264,37.2683,9,178.824,1814.19,,,,,,,,,,7.49502,64.4635,21.2178,24.9577,7,96.0582,373.994,,12.0527,68.6469,27.23,31.5399,11,94.2218,430.987,,125.168,65.2726,19.4285,23.4238,8,95.7997,399.525,,1397.08,65.0885,17.0639,18.1125,18,44.4073,104.866
18.2089,73.8831,28.9454,38.0279,11,113.292,908.248,,2.95835,73.5061,36.1817,36.7692,11,29.957,58.7419,,30.5437,64.3155,19.9963,22.6953,8,62.133,269.899,,27.4384,67.9848,25.3863,29.3026,10,90.8081,391.631,,173.714,65.6841,20.2471,23.9482,8,88.42,370.112,,717.699,62.8835,15.8554,17.3816,14,48.0821,152.61
11.6625,68.298,27.5898,32.8041,10,118.34,521.434,,0.654721,67.0717,27.5898,28.5975,10,54.0304,100.771,,30.8438,66.2614,20.9962,23.5997,8,69.7971,260.342,,22.629,70.808,31.2423,35.9179,10,127.185,467.569,,110.594,65.2462,19.9627,23.6839,8,78.9398,372.126,,1892.97,67.0659,16.9957,18.224,17,46.4877,122.825
23.2387,71.3129,26.5272,30.9297,10,107.121,440.252,,0.518259,69.4929,26.5272,27.3666,10,47.8301,83.9388,,24.1913,65.5153,22.2473,26.0282,8,86.272,378.09,,35.8709,66.9599,28.5645,32.2469,11,86.2317,368.237,,81.321,64.0611,20.8154,25.3055,8,92.4346,449.007,,1806.26,64.1893,18.4449,19.8572,16,42.8617,141.233
23.0289,67.7226,26.428,29.3119,9,70.5935,288.398,,0.457574,66.834,26.428,27.1809,9,35.0311,75.2903,,5.20993,64.0949,19.6598,22.9014,8,68.7502,324.157,,19.5724,67.1311,25.5976,29.4731,9,101.995,387.547,,173.291,64.365,20.3859,24.9542,7,103.222,456.829,,825.904,64.0164,16.9285,18.0648,15,40.9222,113.635
13.1847,63.5394,18.084,37.7417,8,149.565,1965.78,,,,,,,,,,105.167,68.4549,21.1772,24.8187,8,79.8629,364.144,,46.1947,64.1221,23.7549,27.1777,9,78.9031,342.283,,82.5439,66.0548,20.8325,25.0244,9,113.839,419.199,,1415.01,63.98,16.6471,17.5733,15,35.3842,92.6228
10.0189,69.0257,28.3583,31.8621,9,92.302,350.375,,0.551886,68.4818,28.3583,29.2577,9,48.6781,89.9391,,48.1307,66.4978,22.5825,26.4468,9,78.8261,386.431,,52.5693,64.0521,24.0308,37.5361,10,118.279,1350.52,,114.921,65.2705,20.3396,24.2078,8,90.508,386.827,,966.552,67.0487,18.0471,19.3377,18,52.5499,129.063
6.86802,64.7222,19.8686,22.9963,7,72.8688,312.77,,0.313176,64.1957,19.8686,20.6562,7,36.2225,78.7615,,51.6655,64.2031,19.0453,22.3024,7,74.9061,325.711,,18.8722,64.2594,26.6459,30.0579,10,81.9644,341.198,,115.246,65.3162,19.8747,23.3596,9,76.1671,348.493,,1388.54,63.3753,16.9132,18.1785,17,44.0308,126.531
12.4045,64.0458,27.9692,31.2111,10,61.1718,324.195,,0.800641,63.5788,27.9692,28.5729,10,27.6453,60.371,,28.0671,67.9975,20.7945,24.4926,8,83.9811,369.803,,81.4281,63.3425,22.6368,25.8614,8,72.3229,322.455,,85.8313,66.5168,20.1646,24.6959,8,96.5617,453.133,,803.2,63.7,17.1344,18.306,18,40.2359,117.165
13.5428,69.5777,32.6206,38.8864,13,117.261,626.586,,1.1844,66.97,32.6206,33.6125,13,43.6409,99.1911,,24.4266,68.2839,23.9945,28.56,10,107.019,456.555,,36.5343,68.2846,29.2185,33.3525,11,92.7819,413.401,,34.0744,68.5052,21.9623,26.6101,8,115.146,464.779,,1443.68,65.6044,17.4488,18.6731,17,50.5193,122.427
10.1129,75.1059,25.94,29.8638,9,99.7535,392.381,,1.18983,74.3851,25.94,26.8375,9,49.4309,89.7464,,43.848,67.6638,22.0071,25.5662,8,88.7863,355.909,,63.3756,63.8063,25.0585,28.4892,10,69.8857,343.067,,112.074,64.2159,20.2658,23.8082,8,66.6591,354.244,,1595.39,64.1713,16.7267,18.1564,18,40.3913,142.962
6.7862,70.9568,32.2825,37.1504,12,97.9218,486.794,,0.888592,69.1463,32.2825,33.0498,12,37.849,76.7278,,33.9023,73.7571,25.7332,30.3897,9,111.538,465.644,,25.052,65.6687,25.9066,29.3425,10,71.2444,343.591,,231.315,65.8432,20.3364,24.0241,8,85.3867,368.763,,1245.05,64.4702,16.2345,17.3818,16,48.3019,114.73
10.4832,67.8236,28.5402,32.5544,10,90.6323,401.42,,0.763071,66.6046,28.5402,29.3513,10,40.5256,81.1087,,31.8185,64.8925,20.2871,23.1913,8,65.6466,290.412,,58.3233,63.9162,20.2653,23.5569,9,65.5802,329.163,,143.769,64.7492,18.9216,22.6439,8,85.2693,372.237,,1331.96,64.4725,16.3372,17.3942,18,44.347,105.701
15.0132,70.4754,31.953,36.0462,12,93.5122,409.32,,0.714602,69.1258,31.953,32.5718,12,37.131,61.8797,,29.5944,68.4912,21.565,25.6244,8,91.4222,405.939,,36.7474,70.9791,27.5016,31.1889,10,96.1871,368.735,,109.434,68.0249,22.1644,26.3824,9,105.709,421.798,,776.149,61.7753,15.6299,16.748,17,37.417,111.801
22.3043,70.838,31.9468,37.5856,13,125.154,563.884,,,,,,,,,,37.7117,67.1543,19.9904,23.5879,7,94.1395,359.749,,34.8372,66.9464,26.2631,31.5262,11,101.217,526.31,,35.056,66.9747,21.1754,25.2543,9,87.8972,407.884,,1329.93,67.4685,17.8987,18.8075,18,43.6814,90.878
18.0223,68.2974,22.5552,25.9654,8,80.6859,341.026,,0.360276,67.7103,22.5552,23.1102,8,40.9387,55.5004,,31.4323,66.125,21.9492,25.4207,8,84.6657,347.155,,33.5955,65.9927,21.3663,29.2233,9,137.565,785.699,,188.951,66.9055,19.9575,23.7581,8,87.0983,380.066,,2411.21,64.4389,16.5937,17.7867,17,42.112,119.298
