70.8765,78.5049,36.6101,43.3733,19,130.027,676.316,,2503.82,70.5344,23.506,41.1973,12,155.134,1769.13,,116.837,83.9037,29.9217,35.2867,11,137.838,536.503,,137.336,70.308,35.1538,40.9431,18,112.563,578.933,,1391.77,67.9042,22.2555,26.7933,9,98.2748,453.786,,6284.23,68.339,18.7491,19.7444,20,42.3298,99.5232
65.6243,85.2497,46.1228,53.5732,23,142.395,745.033,,2503.13,72.2825,25.8134,32.6848,14,97.8553,687.145,,161.379,67.3882,21.718,25.1975,8,86.6528,347.953,,352.163,79.0716,28.1483,32.8139,13,112.044,466.564,,1401.42,70.3456,21.3992,25.5272,9,110.997,412.808,,7556.68,67.8178,18.2673,19.0222,17,40.7609,75.4929
71.3016,79.0197,33.0219,40.9124,15,157.277,789.05,,2507.58,68.4181,22.248,26.8414,8,113.777,459.342,,333.503,74.3247,26.1937,31.0815,10,113.534,488.777,,204.01,70.4185,27.4305,31.7946,13,82.01,436.407,,,,,,,,,,4399.53,68.7439,18.329,19.1502,18,44.3221,82.1231
49.1382,75.643,29.9997,36.7863,17,134.635,678.654,,2513.8,73.5196,23.7876,27.3933,9,88.6274,360.567,,128.579,83.2082,31.2383,38.163,12,156.515,692.474,,330.937,66.599,31.3612,36.3266,19,81.0677,496.538,,1587.22,77.598,23.1602,26.8592,10,94.9838,369.899,,6652.05,66.9584,18.0434,18.7735,18,37.5354,73.017
84.0205,79.4832,33.2849,55.1943,18,196.926,2190.95,,2502.67,70.0651,22.452,36.7246,11,137.182,1427.26,,282.893,79.4693,28.1799,33.6935,11,106.828,551.363,,281.183,70.7583,34.0222,38.9366,17,95.9393,491.441,,1032.14,80.5369,25.0166,29.3928,11,133.881,437.625,,2593.52,68.324,18.0455,19.0081,19,46.3801,96.2624
71.7243,78.435,35.8041,42.6563,20,132.398,685.224,,2509.06,66.2063,21.4052,24.5328,8,82.3235,312.757,,125.409,70.6243,24.6901,28.9899,9,101.41,429.983,,349.653,76.2782,27.298,33.6125,13,128.713,631.446,,352.177,77.6701,24.1934,28.5598,10,123.549,436.637,,5394.07,68.0739,18.0522,18.9264,19,43.2593,87.4146
159.848,86.0449,39.3391,45.4889,17,131.041,614.984,,2511.65,65.9278,22.2137,25.5923,10,68.393,337.855,,160.122,84.102,31.9312,38.4956,12,148.184,656.442,,194.849,77.1523,29.5649,36.2331,14,142.453,666.827,,1327.81,79.9276,24.6411,30.4338,10,137.655,579.268,,4681.85,67.2958,18.0155,18.7529,17,36.9092,73.743
60.0478,69.9319,30.2881,35.9001,17,95.87,561.205,,2503.1,68.678,22.4141,25.6713,9,65.722,325.717,,237.281,76.9191,28.8921,34.5942,11,120.381,570.204,,269.207,82.7722,31.4161,37.8159,15,146.397,639.984,,448.361,67.7787,21.8262,26.3896,9,114.514,456.346,,6802.31,67.2064,17.9283,18.7753,17,40.5985,84.7074
62.4795,74.6617,35.9398,41.3306,18,112.492,539.077,,2507.44,68.0084,21.3216,24.9894,9,68.47,366.787,,114.141,77.2259,28.3837,33.7052,11,134.93,532.142,,155.389,72.5157,26.1113,49.4214,13,193.54,2331,,462.505,78.2872,25.1575,30.683,10,124.967,552.554,,3287.52,67.6718,18.1485,18.7961,18,39.6314,64.7638
67.5826,74.0173,33.3077,52.1458,18,214.078,1883.81,,2503.6,69.5429,21.6961,59.3863,12,194.523,3769.03,,52.2217,81.7122,29.2058,34.5041,11,115.124,529.828,,291.031,72.0845,34.1834,44.1793,20,129.054,999.584,,406.282,76.6016,26.0425,31.7854,11,134.67,574.295,,8527.47,68.8129,18.3912,19.2807,18,45.811,88.9455
29.1532,75.1988,37.9388,42.9357,18,123.907,499.687,,2501.51,69.0218,23.8573,34.5416,12,138.593,1068.43,,374.997,81.9281,29.6879,35.3072,11,142.543,561.924,,209.474,77.8394,37.4117,44.1016,19,131.737,668.989,,1292.05,80.4133,26.8267,32.1283,12,114.753,530.16,,6775.05,67.1296,17.8357,18.7555,16,42.4273,91.9858
129.011,87.7511,46.02,79.1348,24,276.681,3311.48,,2501.71,71.0884,24.3198,28.3228,10,97.2382,400.301,,403.797,75.0383,25.9415,31.4756,10,122.731,553.416,,141.261,76.3299,30.9212,41.9739,16,147.472,1105.27,,894.866,82.0718,24.6012,28.895,10,137.084,429.382,,6269.28,66.5741,18.3662,19.2039,18,37.3127,83.7758
96.2263,75.1688,31.063,37.0313,15,127.916,596.83,,2506.39,72.4148,24.7633,30.3549,13,106.442,559.164,,84.7401,87.5789,32.1264,39.0045,12,160.898,687.817,,322.203,72.7596,31.1582,40.5194,17,112.332,936.114,,2005.32,68.365,21.6324,25.7209,9,94.9346,408.85,,3300.54,68.2311,18.5383,19.4283,19,40.8908,88.9977
73.5178,86.0539,39.7871,53.2382,21,186.075,1345.11,,2505.23,66.661,23.1535,27.6197,11,91.0927,446.617,,75.3865,81.8817,30.4926,37.4536,11,150.469,696.096,,195.454,79.6543,34.9727,41.0909,16,133.487,611.814,,360.835,80.5767,26.0897,31.4367,10,144.956,534.693,,4951.24,67.8992,17.8884,18.7556,18,42.6097,86.7273
152.014,77.1704,37.9602,44.9067,19,129.986,694.66,,2502.25,70.977,23.5281,38.4039,11,155.311,1487.58,,216.343,81.0796,28.5731,34.7667,11,144.673,619.357,,424.072,80.7948,36.8042,44.0276,19,139.61,722.339,,1002.53,78.7405,24.787,29.4663,10,136.354,467.93,,3040.13,67.7422,18.147,19.0391,18,44.4668,89.2139
62.9665,77.943,38.5987,43.8526,16,133.092,525.391,,2526.02,72.0529,22.4976,48.3138,11,161.042,2581.62,,282.653,78.8284,28.131,32.844,10,123.787,471.294,,358.654,74.8147,29.1214,45.7774,15,136.904,1665.6,,1791.06,73.1823,22.3752,26.5342,9,111.355,415.902,,3312.7,67.9944,17.8119,18.6294,17,41.4659,81.7555
94.1705,92.4158,49.2526,55.8821,23,135.763,662.95,,2528.21,67.3864,22.0101,25.4446,10,71.0128,343.452,,255.868,78.7572,27.3137,32.3584,10,112.45,504.478,,89.2762,71.2107,24.7982,29.3757,12,100.963,457.747,,1965.12,79.9754,24.4188,30.1148,9,148.306,569.602,,6126.71,68.5264,18.759,19.5901,19,40.6203,83.1108
47.5335,80.8293,47.3535,54.9866,26,141.004,763.306,,2540.26,67.5582,22.7797,26.4153,8,95.6308,363.558,,180.89,78.0029,28.4773,33.8717,11,117.879,539.441,,485.319,73.125,32.9524,38.9692,18,105.807,601.688,,1272.92,76.3135,25.5406,30.6325,11,115.863,509.188,,3264.57,68.7228,18.4901,19.4336,18,44.0993,94.3485
81.7528,72.7808,32.9851,38.1825,16,101.451,519.739,,2502.98,68.4481,24.7028,34.0979,14,90.5335,939.511,,132.719,73.9355,26.3829,30.8835,10,94.6273,450.057,,151.339,82.402,33.9529,40.574,17,132.284,662.103,,815.357,67.7212,21.6627,26.5651,9,108.187,490.235,,11026.2,67.5543,18.1948,19.0243,19,38.3009,82.947
41.2109,80.2678,36.1557,40.9803,17,100.447,482.467,,2516.99,72.1181,23.1644,26.9629,10,98.8765,379.851,,140.741,84.5223,30.1682,36.7918,11,154.123,662.356,,535.037,74.1258,31.5926,36.9975,17,101.172,540.493,,709.751,74.5119,24.5847,29.6895,10,122.039,510.475,,7262.8,68.0272,18.4229,19.3166,16,41.6004,89.3696
56.8608,75.9946,35.5461,40.4659,19,93.7635,491.975,,2511.76,68.8186,24.4492,28.1454,13,77.5306,369.623,,194.624,78.4308,28.639,34.9141,10,149.188,627.514,,124.704,78.7892,33.0723,57.8749,18,192.513,2480.25,,1535.86,81.159,25.1713,30.3155,10,114.724,514.417,,5795.36,67.4831,18.1336,18.9309,20,37.6726,79.7252
12.9983,71.3501,36.0353,41.4304,18,114.479,539.505,,2523.58,68.3587,22.5975,26.3272,9,88.0384,372.97,,136.381,79.4376,29.1946,35.2554,11,134.342,606.083,,37.2106,77.2457,30.9493,35.5624,15,121.129,461.308,,1462.63,77.2919,25.3405,31.1595,11,141.745,581.905,,5590.89,67.859,18.1573,18.9831,19,42.6626,82.5837
105.162,73.558,34.9483,38.7369,14,83.7526,378.856,,2507.89,74.0558,22.7738,26.4473,10,102.028,367.35,,247.677,79.1777,31.7165,37.687,12,136.218,597.044,,266.007,68.1809,33.8383,38.1857,16,98.9934,434.737,,1250.36,75.5951,24.5075,29.6807,9,120.774,517.326,,6128.02,68.1358,18.0455,18.9727,16,47.809,92.7217
155.263,76.2342,32.1567,45.4655,17,160.719,1330.88,,2538.52,72.2183,23.1287,26.9332,9,92.6599,380.444,,193.526,84.0709,32.864,40.0266,13,148.567,716.261,,151.424,68.3093,26.85,32.1829,14,103.363,533.293,,806.021,77.4899,25.6899,30.3303,11,112.993,464.033,,3695.59,67.452,18.2869,19.0159,18,35.2705,72.8988
57.7232,76.6998,40.5342,44.7603,20,101.613,422.615,,2506.64,68.8086,23.3895,27.898,10,104.879,450.845,,190.978,84.5472,29.9366,36.0685,12,147.074,613.186,,100.852,75.035,29.5092,34.5476,15,113.236,503.84,,754.646,71.8387,25.0935,30.7108,11,118.216,561.728,,7838.66,67.9299,18.819,19.6006,19,36.6957,78.1604
86.4587,80.195,37.618,42.798,16,126.423,517.994,,2500.38,71.2736,23.5464,27.5149,10,87.6699,396.854,,79.9829,77.2348,28.8579,34.6397,11,123.719,578.182,,215.038,71.5021,25.6366,52.6775,17,192.663,2704.09,,697.638,74.8472,27.4533,33.6178,12,128.29,616.454,,4136.15,67.405,17.4214,18.3098,16,45.1558,88.834
28.1616,81.9851,36.5474,41.8224,16,114.078,527.496,,2506.73,67.8306,22.5721,25.8452,8,73.3201,327.319,,88.1288,79.6025,30.6485,36.3567,12,126.266,570.821,,141.574,80.2217,34.918,40.2266,16,125.912,530.864,,1779.03,73.3064,23.749,28.3397,10,111.659,459.069,,4525.82,68.0948,18.3778,19.117,18,39.5112,73.9166
47.0494,75.4436,34.4256,40.0534,19,107.044,562.783,,2502.24,67.9039,21.9306,25.6755,10,77.2788,374.487,,119.895,79.3464,28.0717,33.6688,10,135.798,559.706,,336.062,79.3579,32.364,61.8748,18,238.759,2951.08,,1155.47,78.8927,24.8805,30.1212,11,139.465,524.072,,7707.33,68.1192,18.5659,19.2912,18,39.6855,72.537
29.688,77.5594,38.0179,42.8989,19,106.782,488.094,,2501.98,70.0446,22.3876,26.1328,9,86.9902,374.521,,201.652,74.739,25.4678,30.6769,10,121.91,520.916,,178.852,74.0977,31.8262,36.7279,15,104.937,490.168,,,,,,,,,,5869.69,67.9395,18.0826,18.9464,17,44.1297,86.3802
73.8054,75.5464,32.8803,55.0413,18,220.889,2216.09,,2520.31,69.5488,22.5272,26.7657,9,106.263,423.846,,285.103,70.7707,24.0693,27.8958,10,82.3258,382.658,,58.9384,81.3961,34.8012,40.8183,17,148.263,601.715,,904.486,77.5777,23.4218,28.4626,10,121.703,504.08,,3370.43,67.825,18.4327,19.1684,19,38.6922,73.57
80.3343,70.9524,34.7903,39.4957,20,98.4476,470.543,,2501.44,68.6633,22.358,26.5274,8,100.303,416.932,,137.565,73.6317,27.1408,31.7187,10,103.943,457.789,,105.034,67.418,31.8371,35.3787,15,84.4271,354.166,,603.281,84.9781,26.6558,32.1865,11,124.414,553.07,,5023.25,67.3595,18.4934,19.2762,18,36.9707,78.2711
89.4402,87.4294,35.6693,40.8289,17,123.415,515.957,,2512.59,68.5321,24.2007,27.9503,12,79.2641,374.964,,107.83,89.6936,33.8703,41.992,12,186.072,812.174,,124.609,74.7992,34.5642,61.62,21,206.907,2705.58,,1272.2,74.619,23.4349,28.0475,9,101.165,461.259,,5369.12,68.0479,18.5592,19.3398,19,39.1946,78.0666
41.9332,75.3394,42.6804,48.7181,20,131.694,603.772,,2502.04,76.06,23.9397,28.5062,11,105.541,456.644,,506.973,81.7459,26.7951,31.3869,10,116.584,459.177,,91.9156,67.6137,32.0926,36.1551,18,78.8635,406.251,,889.667,76.0668,22.3814,27.0019,9,111.944,462.059,,3137.98,67.8936,18.1408,18.8511,19,40.5453,71.033
23.5294,84.4527,39.6817,45.0601,15,139.069,537.833,,2501.22,69.1067,22.5507,44.7578,11,145.168,2220.71,,198.386,88.4061,31.1345,36.7729,12,141.982,563.833,,441.556,76.2448,36.8876,43.3195,19,125.781,643.195,,1236.63,80.5607,26.9842,32.4075,12,151.337,542.336,,7906.02,67.8871,18.6277,19.3801,18,37.3298,75.2361
44.7233,81.728,36.7887,50.3869,17,157.873,1359.83,,2501.86,74.2024,24.644,30.0244,11,113.219,538.034,,203.644,74.1646,24.5006,29.5042,10,112.797,500.355,,543.577,73.9249,30.7718,36.0814,15,123.866,530.962,,513.654,72.2159,24.3011,29.6146,10,123.914,531.349,,5170.79,67.4517,17.9802,18.7312,20,38.4794,75.0947
53.7142,79.0834,37.8582,42.9706,18,114.71,511.235,,2503.33,75.8502,22.74,27.0076,9,103.283,426.761,,201.794,79.7445,29.669,36.6555,11,142.853,698.651,,390.139,73.1641,32.0779,36.5852,15,99.9679,450.727,,1145.96,75.337,24.979,30.1168,12,101.389,513.786,,3852.34,66.7595,17.7098,18.4823,17,35.5565,77.2509
41.7662,84.0197,40.688,46.1674,19,120.823,547.944,,2511,68.8234,23.6461,27.265,10,85.375,361.893,,224.66,76.9407,23.5737,27.6268,8,109.412,405.304,,264.686,74.0338,35.0008,40.6103,19,110.959,560.954,,443.816,79.1525,28.8445,35.0698,12,134.06,622.536,,15406.6,68.1367,19.0596,19.8451,19,36.8569,78.543
65.6151,85.9582,42.6435,48.46,18,136.552,581.644,,2504.11,66.0506,23.1775,26.7068,10,81.9911,352.924,,124.782,85.7826,32.5849,38.8651,12,155.944,628.02,,160.061,69.8662,28.1974,34.0281,16,112.936,583.072,,500.226,78.4397,25.462,30.1478,11,121.561,468.575,,2652.53,68.2046,18.1262,18.9821,16,44.6158,85.5915
69.6582,75.772,37.4074,42.6351,18,116.524,522.772,,2508.2,73.4903,22.7177,26.5158,9,95.7357,379.814,,208.047,76.1761,25.7416,29.9833,9,105.002,424.174,,36.6638,69.2182,35.4123,40.278,19,100.925,486.574,,248.079,82.6619,27.2833,33.2726,11,144.226,598.93,,7071.86,67.9958,18.6939,19.5616,19,40.8147,86.7655
89.1433,72.822,31.8024,58.0162,18,215.694,2621.38,,2505.89,69.658,22.3834,25.7664,10,78.8893,338.296,,124.889,76.5521,27.271,32.485,11,120.045,521.398,,130.319,85.8876,37.1879,44.8854,18,147.936,769.751,,1191.39,70.4543,22.3916,26.9392,10,99.5664,454.761,,7279.01,67.1715,18.3565,19.2306,19,36.2141,87.4132
61.067,72.6611,38.5233,44.4733,22,115.275,594.995,,2503.77,75.0211,22.8439,26.0201,8,93.8446,317.625,,259.961,82.4361,29.2319,35.0455,11,140.489,581.367,,376.744,78.1536,35.563,48.5546,18,166.765,1299.16,,1862.94,70.8797,22.9915,27.1077,10,85.0307,411.621,,3569.3,68.0171,18.1868,19.198,18,47.7473,101.115
55.815,79.9608,34.8556,59.3895,16,250.806,2453.39,,2517.74,66.7755,21.1146,24.6118,10,81.9526,349.722,,184.909,82.38,27.3721,32.5763,10,129.796,520.421,,302.796,68.6669,24.3557,41.0545,13,175.403,1669.88,,363.49,79.0326,24.3897,28.7428,10,119.364,435.309,,6639.03,67.6292,18.4007,19.2339,17,37.9684,83.3259
34.574,78.9743,35.9789,47.5556,19,141.4,1157.67,,2504.47,66.7227,21.345,24.8794,8,84.3637,353.439,,221.759,74.8202,27.536,32.7198,11,112.784,518.38,,46.7405,71.3671,33.4025,38.4926,19,103.75,509.007,,386.849,78.438,24.2538,29.0009,10,142.453,474.707,,7566.28,67.1664,17.8383,18.732,17,39.0524,89.374
21.7596,81.1974,33.6257,40.2904,19,136.002,666.472,,2506.73,69.8448,22.6094,26.5092,9,86.4765,389.982,,51.79,79.3168,26.7677,31.137,10,105.664,436.931,,207.681,75.598,36.1381,42.5678,19,125.223,642.965,,708.408,77.8469,22.2454,26.832,9,114.118,458.66,,4956.92,67.8381,18.9451,19.6195,18,33.5252,67.4424
74.7392,72.1383,39.7075,45.3586,19,108.833,565.109,,2520.04,67.4833,22.2064,25.8575,9,89.4392,365.105,,174.915,81.834,26.8845,31.8453,10,127.247,496.077,,61.6318,74.5215,34.4998,38.5582,18,84.605,405.837,,1187.97,77.9079,23.496,27.9944,10,111.225,449.836,,3330,68.0645,17.9708,18.8797,19,43.5669,90.89
199.472,84.5385,40.5144,53.1795,23,169.264,1266.51,,2502.84,67.7144,23.5436,26.657,11,74.1173,311.341,,346.711,84.9659,29.7098,34.7311,11,120.455,502.123,,114.089,78.3328,33.8739,39.8537,16,136.427,597.987,,1394.7,80.195,26.1508,31.6738,10,128.901,552.295,,4319.45,68.224,18.4093,19.1621,19,37.6763,75.2809
44.1484,73.4417,35.6503,40.438,20,100.051,478.769,,2504.14,73.8886,23.9978,28.8488,10,112.718,485.105,,210.166,79.8816,25.3503,29.8949,9,120.53,454.453,,161.426,69.1587,27.4162,31.4071,15,79.4719,399.086,,1450.57,71.8311,23.563,29.015,10,114.451,545.206,,5099.08,67.5429,17.5173,18.3417,18,42.1363,82.4341
56.1297,77.8518,32.9491,37.8234,17,106.31,487.43,,2503.72,67.458,23.0516,26.6503,11,76.1848,359.862,,185.578,76.6943,25.3663,30.4264,10,114.342,506.006,,493.589,77.7511,33.0308,49.3446,20,181.467,1631.38,,374.858,81.0773,24.2436,29.005,10,114.396,476.141,,9174.08,67.1929,18.5576,19.1463,18,33.3931,58.874
29.9589,68.2349,30.3323,35.3809,16,95.0229,504.857,,2536.65,73.6066,22.9798,26.3251,9,84.4733,334.526,,183.682,76.9473,29.1541,35.2466,11,136.107,609.251,,216.873,68.4685,27.8422,31.4295,13,81.2669,358.73,,2348.02,82.4019,26.0451,31.0423,10,129.825,499.722,,6761.55,68.1082,19.2464,20.1035,20,38.6613,85.7065
65.7862,80.4886,40.1212,45.7058,18,132.085,558.456,,2520.37,69.8185,21.9473,25.5719,9,97.8008,362.454,,59.2142,77.0067,29.049,35.2539,11,139.918,620.497,,84.0285,76.8727,36.2483,41.757,18,118.573,550.87,,1649.25,66.7768,19.6869,23.6189,9,89.7582,393.196,,7374.16,67.1618,17.2522,18.1835,18,44.6839,93.1323
119.74,71.4529,30.0909,36.4552,19,94.8325,636.43,,2506.54,69.0348,22.4681,26.1435,9,86.1381,367.541,,109.747,78.0275,27.7147,32.8842,12,110.419,516.95,,153.134,68.2706,32.9915,37.8226,16,97.3484,483.11,,510.955,69.5407,23.9047,29.6108,10,117.912,570.61,,4794.11,68.7453,18.613,19.5235,19,43.3599,91.0515
25.5166,76.7935,34.7151,56.56,19,200.281,2184.49,,2505.73,72.3295,24.1134,43.3042,12,161.328,1919.07,,94.5679,79.2519,29.3615,34.6406,12,120.033,527.905,,413.004,75.8277,32.8299,39.2204,17,127.818,639.055,,683.854,77.922,25.1913,30.3544,11,120.82,516.311,,6724.47,68.6277,18.0094,18.8451,19,45.4612,83.5712
75.468,72.2714,31.9003,37.5896,15,133.784,568.927,,2501.97,69.2088,23.2604,28.2483,14,88.4882,498.785,,110.043,80.9908,26.5562,31.3954,10,124.248,483.919,,171.312,69.4573,30.6456,37.2618,18,115.996,661.626,,796.744,73.493,23.8239,28.9943,10,97.2116,517.038,,9988.74,67.1215,17.2322,18.1081,17,42.8037,87.5982
105.098,80.4433,31.7975,37.4205,17,129.582,562.299,,2505.42,74.0354,21.9898,33.8401,10,150.758,1185.03,,231.294,80.4058,25.9475,31.029,9,130.737,508.146,,477.372,82.0001,32.4686,75.7398,21,334.822,4327.12,,350.686,68.6527,23.8968,28.7886,10,109.095,489.175,,4901.43,67.7891,17.9482,18.8324,17,43.6188,88.4181
50.5653,95.2331,44.842,51.9261,21,154.097,708.407,,2540.26,68.226,23.2994,42.8215,13,143.321,1952.21,,242.655,78.8539,28.4641,33.7659,11,132.759,530.184,,150.791,82.7369,34.7232,41.5558,17,163.707,683.259,,571.346,69.9091,23.3724,28.5395,10,109.263,516.713,,3912.78,68.2881,18.1536,19.0186,18,40.7035,86.4918
79.8746,89.0996,40.4053,46.6374,18,144.869,623.213,,2516.6,66.7989,19.7286,32.296,11,86.2783,1256.75,,269.355,79.7997,31.2742,36.6972,11,130.056,542.302,,273.855,76.1003,38.6179,43.8645,17,136.111,524.664,,825.711,74.9763,23.2044,27.805,11,106.227,460.054,,6752.12,67.0203,17.2538,18.11,16,41.9732,85.62
58.9257,78.0717,40.7369,47.4801,22,124.428,674.326,,2517.86,68.8841,23.1888,26.7595,9,84.0968,357.072,,131.724,75.5671,26.7764,32.7885,11,137.685,601.216,,140.138,73.4203,31.2461,51.2683,16,193.717,2002.22,,1444.61,72.5049,23.5384,28.1349,10,111.234,459.655,,4713.92,68.2675,18.3088,19.2754,18,44.7407,96.6585
141.974,78.5358,40.9229,46.5865,21,116.686,566.365,,2501.88,70.4856,25.8118,36.9496,13,115.299,1113.78,,274.256,87.4625,31.1895,37.1373,11,143.115,594.781,,323.058,71.7154,28.6812,34.1098,15,107.097,542.864,,1170.01,69.4903,23.955,28.389,11,101.516,443.395,,4990.77,69.0699,18.7956,19.6494,19,46.4498,85.382
30.2091,72.2306,28.8879,34.4093,15,116.952,552.144,,2512.17,71.205,23.1693,26.7184,10,80.5977,354.915,,122.435,79.148,29.9961,36.159,11,127.081,616.283,,370.017,76.3828,31.7728,37.3175,15,142.535,554.473,,933.143,76.2073,25.698,31.2972,11,126.406,559.928,,5949.29,67.8691,17.7882,18.6949,18,41.2457,90.6682
38.7477,77.6254,38.2027,42.2529,16,99.116,405.024,,2503.38,71.626,23.6119,28.0817,11,107.062,446.979,,294.536,67.5494,24.0537,28.2946,10,90.3949,424.093,,492.672,76.0182,26.4024,30.6861,12,111.52,428.368,,618.709,75.0863,22.0264,26.5779,10,116.795,455.151,,5753.44,68.0659,18.1545,18.944,17,41.5527,78.9524
66.6843,74.2744,30.1511,35.7849,15,108.091,563.384,,2501.42,72.6106,24.3889,28.771,10,118.404,438.205,,257.699,80.4534,28.6223,33.8649,12,137.576,524.26,,440.606,72.4459,24.1534,36.0468,13,127.567,1189.33,,683.948,75.11,24.8752,29.5685,10,119.179,469.333,,10651.4,68.7846,19.1621,20.0081,20,38.4465,84.6048
21.2952,84.4917,34.494,54.4743,17,207.377,1998.04,,2510.42,74.0529,24.0824,28.0339,10,94.8203,395.15,,202.117,105.497,38.001,45.2907,14,194.13,728.977,,107.847,79.5021,29.4287,35.4513,15,121.675,602.265,,1703.64,77.5517,23.7062,28.4146,11,114.452,470.837,,9701.82,68.5125,18.6116,19.4244,18,41.6204,81.2883
53.0254,74.8813,34.705,39.6048,16,105.346,489.981,,2503.38,69.1095,23.7896,27.6808,10,106.001,389.123,,137.841,84.9679,28.2003,33.4538,10,131.383,525.346,,211.295,82.58,28.1923,33.0884,12,126.295,489.607,,1513.24,82.6907,27.611,33.8923,12,145.849,628.137,,4855.51,67.5543,17.59,18.4809,17,43.4866,89.0932
82.9908,83.2442,43.674,51.2987,21,174.582,762.468,,2501.11,67.1259,24.6438,38.3016,15,121.284,1365.78,,230.127,71.2717,23.816,28.015,9,103.1,419.901,,128.848,70.2663,29.5974,43.2378,18,152.598,1364.04,,1737.1,83.5589,26.4041,31.8152,11,144.82,541.104,,4059.67,68.0031,18.882,19.7248,19,36.8885,84.2774
58.606,72.8184,31.9958,35.9306,16,85.806,393.481,,2500.93,71.4121,24.1689,28.9811,13,104.124,481.222,,156.391,71.8552,25.2326,29.7474,10,103.171,451.481,,167.619,75.2462,36.9391,41.8474,19,99.0569,490.825,,1088.79,80.8723,23.779,28.8594,9,120.06,508.035,,5000.07,67.0803,18.3097,19.131,20,35.1908,82.1371
58.3808,92.3985,44.1341,51.7354,21,158.885,760.131,,2505.25,68.6582,24.1449,27.305,10,81.378,316.013,,178.302,74.5151,28.3188,33.3983,11,114.486,507.95,,142.977,66.8637,28.5797,33.1739,15,107.268,459.413,,1441.68,80.0844,23.3357,27.871,10,141.241,453.526,,6365.97,68.3806,18.2443,19.2122,16,44.6628,96.7902
54.6762,85.2423,43.1551,50.1618,21,134.884,700.676,,2521.44,66.7486,21.9853,25.7569,9,91.7369,377.161,,72.0059,83.9351,31.0944,38.1601,12,151.384,706.567,,180.431,68.1073,28.314,34.0293,15,103.811,571.532,,1335.11,78.1298,25.944,31.6377,10,133.494,569.368,,3696.42,68.1922,18.318,19.0743,17,40.16,75.6313
49.9398,74.5675,38.8681,43.7633,19,94.7273,489.519,,2522.1,70.2853,24.01,40.2771,12,148.557,1626.71,,87.6645,87.3262,29.8857,35.5786,11,151.075,569.285,,132.894,79.1875,36.5982,43.0754,20,126.066,647.727,,1294.22,71.0519,22.3711,26.5387,9,98.5569,416.76,,3103.32,67.7748,18.0049,18.7919,17,40.7035,78.7022
85.3095,75.3216,34.8504,41.2865,18,131.542,643.608,,2508.54,74.6471,25.0564,41.9256,13,162.525,1686.92,,278.06,69.4328,25.4187,30.6155,10,107.959,519.679,,67.7183,71.1778,29.4866,34.5383,14,120.121,505.169,,1045.82,80.9732,23.6017,27.9938,9,128.886,439.208,,6356.31,68.3039,18.343,19.3253,18,43.6574,98.2309
79.2525,81.8576,43.742,49.5599,19,140.781,581.789,,2510.32,66.9516,23.5344,27.4293,10,77.2741,389.49,,251.063,74.8194,29.789,35.9305,12,126.596,614.148,,172.308,81.8985,29.8794,35.8105,13,155.172,593.117,,1423.24,79.7352,24.6215,29.7314,11,116.353,510.989,,7335.11,67.4994,17.9165,18.8097,17,41.6192,89.3168
172.932,72.8831,32.1972,38.8555,16,118.534,665.828,,2505.25,71.4721,23.1363,27.5226,9,105.097,438.629,,213.603,72.3885,25.08,30.2312,11,106.648,515.125,,243.198,76.7385,29.6036,36.6561,17,133.005,705.256,,912.887,80.2629,25.038,29.5225,10,116.371,448.443,,6567.22,67.1763,17.252,18.1847,18,44.7071,93.2704
107.039,80.7791,38.5144,44.0225,18,115.745,550.802,,2502.07,72.1316,25.0262,29.6336,11,91.517,460.734,,69.8538,88.3992,31.722,38.3877,11,169.406,666.564,,201.206,83.751,33.7527,40.8308,17,159.53,707.809,,865.685,76.1524,24.1477,29.0086,10,130.122,486.092,,2849.21,68.1009,18.339,19.2113,19,40.3396,87.2389
81.7974,83.9264,35.9879,46.8739,18,150.095,1088.6,,2514.74,73.4815,25.547,30.5068,13,108.806,495.978,,278.974,88.6036,34.5701,41.5851,13,160.058,701.496,,103.341,81.9289,35.783,42.2565,18,149.478,647.348,,1068.75,86.4779,29.0973,35.2359,12,170.69,613.858,,6376.22,68.5159,18.8584,19.5973,18,38.4434,73.8914
84.6983,81.6935,35.6711,40.9413,16,132.696,527.017,,2507.93,68.0243,22.1811,26.4896,9,82.5085,430.844,,163.231,76.4323,27.7929,33.3561,10,123.57,556.313,,412.18,70.9992,28.7509,34.3062,14,122.915,555.535,,,,,,,,,,8069.16,68.0013,18.7364,19.4834,18,38.3185,74.7048
127.242,72.4733,34.2552,39.3618,16,113.783,510.658,,2509.61,75.8415,23.8698,27.95,9,105.011,408.022,,112.706,82.7284,26.9986,31.7077,11,130.582,470.906,,93.6918,74.3093,29.3156,34.982,14,131.47,566.642,,646.874,80.9618,24.3701,28.9604,10,114.217,459.035,,5334.69,68.3278,18.1548,18.944,18,43.3349,78.9194
55.9204,71.8018,31.8151,55.3886,18,194.5,2357.35,,2511.44,68.1151,24.6109,52.7894,16,203.69,2817.86,,483.631,76.0573,27.8318,33.0176,12,113.735,518.58,,541.25,67.4585,25.1083,29.9513,12,92.2599,484.292,,987.814,83.036,26.2604,31.9173,9,156.149,565.689,,6222.33,67.5784,17.8397,18.5818,17,39.8998,74.2027
